acc,accuracy,average_response_time,avg_rt,background,bidi,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_beeper,count_block_1_loop,count_block_one_end,count_block_two_end,count_block_two_loop,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_hiding_cursor,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_practice_loop,count_practice_sequence,count_prep,count_qualtrics,count_repeat_cycle,count_repeat_yabove_1,count_repeat_ybelow_1,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_valid_check,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,pix_permm,queryParams_batchId,queryParams_jatosWorkerId,repeat_cycle,response,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_volume_kbd,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_beeper,time_block_1_loop,time_block_two_loop,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_mouse_response,time_outside_loop,time_practice_loop,time_prep,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_volume_kbd,time_volume_loop,title,total_correct,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
0,0,473,473,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18,18,0,18,18,0,0,0,0,5,0,5,205.65333333333334,0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,610.9457845146027,1139.0542154853974,733,3.5.11,psycho,-40,-167.4418604651163,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1064,1067,805,12930,1064,1162,370,182,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,30558,30557,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,30557,13175,15663,45,31367,32446,16443,31367,58,58,29385,29386,29386,3808,3430,58,3430,31366,31174,15663,58,LBT,0,17015,36,go,yes,0,100,1024,0
0,0,501,501,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,1,0,0,0,0,0,1,1,0,5,1,1,1,1,18,18,0,18,18,1,1,1,0,5,0,5,200.53333333333333,-1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,851.1280922906899,898.8719077093101,733,3.5.11,psycho,-40,-167.4418604651163,0,502.3255813953489,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,995,1067,805,12930,995,1013,370,701,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,33474,33473,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,33473,13175,15663,45,35052,36057,16443,35052,58,58,32450,32451,32451,3808,3430,58,3430,35051,34339,15663,58,LBT,0,19023,38,go,yes,0,100,1024,0
0,0,529,529,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,2,0,2,0,0,0,0,0,2,2,0,5,2,2,2,2,18,18,0,18,18,2,2,2,0,5,0,5,209.06666666666666,0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1151.177392906644,598.822607093356,733,3.5.11,psycho,-40,-167.4418604651163,0,502.3255813953489,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1239,1067,805,12930,1239,916,370,715,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,36991,36991,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,36991,13175,15663,45,38876,40123,16443,38876,58,58,36063,36065,36065,3808,3430,58,3430,38875,38158,15663,58,LBT,0,21178,40,go,yes,0,100,1024,0
0,0,552,552,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,3,3,0,3,0,0,0,0,0,3,3,0,5,3,3,3,3,18,18,0,18,18,3,3,3,0,5,0,5,98.98666666666666,0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,525.5594224935891,1224.440577506411,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1141,1067,805,12930,1141,853,370,66,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip3,1024,2,48000,-16,main,1,odd,MacIntel,40991,40991,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,40991,13175,15663,45,41607,42756,16443,41607,58,58,40128,40128,40128,3808,3430,58,3430,41606,41523,15663,58,LBT,0,23172,42,go,yes,0,100,1024,0
0,0,568,568,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,4,4,0,4,0,0,0,0,0,4,4,0,5,4,4,4,4,18,18,0,18,18,4,4,4,0,5,0,5,95.57333333333334,-0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1157.4645081842066,592.5354918157934,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,939,1067,805,12930,939,886,370,83,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip3,1024,2,48000,-16,main,1,odd,MacIntel,43658,43657,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,43657,13175,15663,45,44908,45856,16443,44908,58,58,42762,42762,42762,3808,3430,58,3430,44907,44823,15663,58,LBT,0,24997,44,go,yes,0,100,1024,0
0,0,585,585,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,5,0,5,0,0,0,0,0,5,5,0,5,5,5,5,5,18,18,0,18,18,5,5,5,0,5,0,5,94.72,1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,710.6958158345378,1039.3041841654622,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,961,1067,805,12930,961,951,370,700,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,46823,46823,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,46823,13175,15663,45,48253,49222,16443,48253,58,58,45863,45864,45864,3808,3430,58,3430,48252,47540,15663,58,LBT,0,26909,46,go,yes,0,100,1024,0
0,0,603,603,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,6,6,0,6,0,0,0,0,0,6,6,0,5,6,6,6,6,18,18,0,18,18,6,6,6,0,5,0,5,103.25333333333333,-1.7066666666666668,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1150.6942786147185,599.3057213852815,733,3.5.11,psycho,-80,-334.8837209302326,0,669.7674418604652,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1141,1067,805,12930,1141,886,370,700,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,50123,50122,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,50122,13175,15663,45,52008,53156,16443,52008,58,58,49227,49228,49228,3808,3430,58,3430,52006,51290,15663,58,LBT,0,28936,48,go,yes,0,100,1024,0
0,0,624,624,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,7,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,7,7,0,7,0,0,0,0,0,7,7,0,5,7,7,7,7,18,18,0,18,18,7,7,7,0,5,0,5,104.10666666666667,0.8533333333333334,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1114.9442261366485,635.0557738633515,733,3.5.11,psycho,-80,-334.8837209302326,0,669.7674418604652,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1376,1067,805,12930,1376,902,370,701,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,blank,1024,2,48000,-16,main,1,odd,MacIntel,54072,54072,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,54072,13175,15663,45,55906,57289,16443,55906,58,58,53161,53162,53162,3808,3430,58,3430,55905,55189,15663,58,LBT,0,31214,50,go,yes,0,100,1024,0
0,0,645,645,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,8,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,8,8,0,8,0,0,0,0,0,8,8,0,5,8,8,8,8,18,18,0,18,18,8,8,8,0,5,0,5,104.96,2.56,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,1327.146042256234,422.85395774376593,733,3.5.11,psycho,-40,-167.4418604651163,0,334.8837209302326,psycho,15,62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1477,1067,805,12930,1477,852,370,150,770,space,40,167.4418604651163,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip4,1024,2,48000,-16,main,1,odd,MacIntel,58157,58156,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,58156,13175,15663,45,59655,61140,16443,59656,58,58,57295,57296,57296,3808,3430,58,3430,59654,59489,15663,58,LBT,0,33543,52,go,yes,0,100,1024,0
0,0,660,660,black,no,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.80 Safari/537.36",-124.58666666666667,0,-290.9866666666667,-0.8533333333333334,-479.5733333333333,7.68,331.0933333333333,98.98666666666666,-17.066666666666666,103.25333333333333,338.7733333333333,3.4133333333333336,478.72,2.56,687.7866666666666,3.4133333333333336,111.78666666666666,-319.14666666666665,psycho,86,360,146.51162790697674,psycho,psycho,0,uniform,,,,,,,9,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,9,9,0,9,0,0,0,0,0,9,9,0,5,9,9,9,9,18,18,0,18,18,9,9,9,0,5,0,5,211.62666666666667,-2.56,15-01-22,15-01-22,09:49:53,Tue Feb 15 2022 09:49:53 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/alex/Documents/GitHub/PIP/Stimulus code,0,0,0,no,mono,no,18,no,white,no,no,768,589.2177038003022,1160.7822961996978,733,3.5.11,psycho,-40,-167.4418604651163,0,502.3255813953489,psycho,-15,-62.79069767441861,104.65116279069768,osweb,1.3.13,4.186046511627907,-1,6,0,1,space,1,space,1,0,1,space,None,1242,1067,805,12930,1242,836,370,83,770,space,80,334.8837209302326,2,psycho,791,1440,30,900,30,0,25,-450,-90,1440,1644915088241,pip3,1024,2,48000,-16,main,1,odd,MacIntel,61989,61989,16441,15663,58,58,3809,58,4900,7810,8760,9593,10342,11542,12359,4902,6076,6927,12359,8758,9591,10341,11541,12358,13174,6075,6925,7808,61989,13175,15663,45,62674,63923,16443,62674,58,58,61144,61145,61145,3808,3430,58,3430,62673,62589,15663,58,LBT,0,35621,54,go,yes,0,100,1024,0
