acc,accuracy,average_response_time,avg_rt,background,bidi,bisect_x,bisect_y,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_beeper,count_block_1_loop,count_block_one_end,count_block_two_end,count_block_two_loop,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_hiding_cursor,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_prac_prep,count_practice_loop,count_practice_sequence,count_qualtrics,count_repeat_cycle,count_repeat_void,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_too_slow,count_valid_check,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,penwidth,pix_permm,practice,queryParams_batchId,queryParams_jatosWorkerId,repeat_cycle,reset_x,reset_y,response,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_too_slow,response_time_volume_kbd,response_too_slow,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_beeper,time_block_1_loop,time_block_two_loop,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_mouse_response,time_outside_loop,time_prac_prep,time_practice_loop,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_too_slow,time_valid_check,time_volume_kbd,time_volume_loop,title,total_correct,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
0,0,439,439,black,no,171.37777777777777,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,42,42,0,42,42,0,0,0,0,0,5,0,5,171.37777777777777,0,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,904.6970887134178,845.3029112865822,836,3.5.11,psycho,-40,-111.62790697674419,0,223.25581395348837,psycho,15,41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,230.4,68.26666666666667,1,space,1,space,1,0,1,space,None,1069,2249,1267,4205,1069,1185,551,182,,906,,space,40,111.62790697674419,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,pip4,1024,2,48000,-16,main,0,even,MacIntel,32744,32742,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,32743,24025,26401,39,33858,34943,27310,33858,51,31540,51,31542,31542,12408,11848,51,11848,33857,33659,,34942,26401,51,LBT,0,26338,60,go,yes,1,100,1024,0
0,0,459,459,black,no,758.7555555555556,-60.44444444444444,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,1,0,0,0,0,1,0,1,0,5,1,1,1,42,42,0,42,42,1,1,1,1,0,5,0,5,758.7555555555556,-60.44444444444444,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,1036.119903785233,713.880096214767,836,3.5.11,psycho,-40,-111.62790697674419,0,223.25581395348837,psycho,15,41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,225.42222222222222,73.95555555555555,1,space,1,space,1,0,1,space,None,1236,2249,1267,4205,1236,890,551,151,,906,,space,40,111.62790697674419,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,pip4,1024,2,48000,-16,main,0,even,MacIntel,35859,35858,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,35858,24025,26401,39,37074,38326,27310,37074,51,34954,51,34954,34954,12408,11848,51,11848,37073,36908,,38326,26401,51,LBT,0,28464,62,go,yes,1,100,1024,0
0,0,484,484,black,no,89.6,2.1333333333333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,2,0,2,0,0,0,0,2,0,2,0,5,2,2,2,42,42,0,42,42,2,2,2,2,0,5,0,5,89.6,2.1333333333333333,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,934.1456145124835,815.8543854875165,836,3.5.11,psycho,-80,-223.25581395348837,0,334.8837209302326,psycho,15,41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,233.24444444444444,64.71111111111111,1,space,1,space,1,0,1,space,None,1053,2249,1267,4205,1053,1444,551,702,,906,,space,40,111.62790697674419,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,39792,39792,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,39792,24025,26401,39,41458,42527,27310,41458,51,38333,51,38333,38333,12408,11848,51,11848,41457,40741,,42526,26401,51,LBT,0,30961,64,go,yes,0,100,1024,0
0,0,561,561,black,no,112.35555555555555,68.97777777777777,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,3,3,0,3,0,0,0,0,3,0,3,0,5,3,3,3,42,42,0,42,42,3,3,3,3,0,5,0,5,112.35555555555555,68.97777777777777,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,895.0600859218384,854.9399140781616,836,3.5.11,psycho,-40,-111.62790697674419,0,334.8837209302326,psycho,-15,-41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,112.35555555555555,68.97777777777777,space,space,1,space,None,0,1,space,None,5536,2249,1267,4205,5015,1076,551,82,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,pip3,1024,2,48000,-16,main,0,even,MacIntel,43626,43625,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,43626,24025,26401,39,44610,55176,27310,44610,51,42534,51,42535,42535,12408,11848,51,11848,44609,44526,49626,49626,26401,51,LBT,0,37052,66,go,yes,1,100,1024,0
0,0,573,573,black,no,247.46666666666667,-5.688888888888889,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,4,4,0,4,0,0,0,0,4,0,4,0,5,4,4,4,42,42,0,42,42,4,4,4,4,0,5,0,5,247.46666666666667,-5.688888888888889,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,962.152064983099,787.847935016901,836,3.5.11,psycho,-40,-111.62790697674419,0,334.8837209302326,psycho,-15,-41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,110.22222222222223,71.82222222222222,1,space,1,space,1,0,1,space,None,738,2249,1267,4205,738,1160,551,700,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,56359,56358,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,56359,24025,26401,39,58040,58793,27310,58040,51,55184,51,55185,55185,12408,11848,51,11848,58039,57325,49626,58793,26401,51,LBT,0,38950,68,go,yes,1,100,1024,0
0,0,578,578,black,no,265.24444444444447,-279.46666666666664,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,5,0,5,0,0,0,0,5,0,5,0,5,5,5,5,42,42,0,42,42,5,5,5,5,0,5,0,5,265.24444444444447,-279.46666666666664,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,994.413777589728,755.586222410272,836,3.5.11,psycho,-80,-223.25581395348837,0,446.51162790697674,psycho,15,41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,228.26666666666668,72.53333333333333,1,space,1,space,1,0,1,space,None,820,2249,1267,4205,820,678,551,700,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,59493,59492,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,59492,24025,26401,39,61208,62043,27310,61208,51,58800,51,58800,58800,12408,11848,51,11848,61207,60492,49626,62043,26401,51,LBT,0,40448,70,go,yes,1,100,1024,0
0,0,629,629,black,no,199.11111111111111,-0.7111111111111111,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,6,6,0,6,0,0,0,0,6,0,6,0,5,6,6,6,42,42,0,42,42,6,6,6,6,0,5,0,5,199.11111111111111,-0.7111111111111111,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,957.9271208513971,792.0728791486029,836,3.5.11,psycho,-80,-223.25581395348837,0,446.51162790697674,psycho,15,41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,228.26666666666668,70.4,1,space,1,space,1,0,1,space,None,1071,2249,1267,4205,1071,3745,551,700,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,65809,65808,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,65808,24025,26401,39,67491,68577,27310,67491,51,62051,51,62051,62051,12408,11848,51,11848,67490,66776,49626,68577,26401,51,LBT,0,45264,72,go,yes,0,100,1024,0
0,0,636,636,black,no,-300.8,-13.511111111111111,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,7,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,7,7,0,7,0,0,0,0,7,0,7,0,5,7,7,7,42,42,0,42,42,7,7,7,7,0,5,0,5,-300.8,-13.511111111111111,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,863.7012290762691,886.2987709237309,836,3.5.11,psycho,-80,-223.25581395348837,0,446.51162790697674,psycho,-15,-41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,121.6,71.11111111111111,1,space,1,space,1,0,1,space,None,787,2249,1267,4205,787,1026,551,700,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,69626,69625,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,69625,24025,26401,39,71209,72010,27310,71209,51,68584,51,68585,68585,12408,11848,51,11848,71208,70492,49626,72010,26401,51,LBT,0,47077,74,go,yes,1,100,1024,0
0,0,677,677,black,no,748.8,-56.888888888888886,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,8,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,8,8,0,8,0,0,0,0,8,0,8,0,5,8,8,8,42,42,0,42,42,8,8,8,8,0,5,0,5,748.8,-56.888888888888886,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,798.5498821264554,951.4501178735446,836,3.5.11,psycho,-80,-223.25581395348837,0,446.51162790697674,psycho,-15,-41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,118.75555555555556,72.53333333333333,1,space,1,space,1,0,1,space,None,3292,2249,1267,4205,3292,1093,551,700,5536,906,space,space,80,223.25581395348837,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,blank,1024,2,48000,-16,main,0,even,MacIntel,73126,73126,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,73126,24025,26401,39,74638,77943,27310,74638,51,72018,51,72019,72019,12408,11848,51,11848,74637,73926,49626,77943,26401,51,LBT,0,51462,76,go,yes,1,100,1024,0
0,0,697,697,black,no,167.82222222222222,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36",-88.17777777777778,-1.4222222222222223,-263.1111111111111,0,-463.64444444444445,-0.7111111111111111,332.0888888888889,169.95555555555555,4.266666666666667,172.0888888888889,440.8888888888889,-0.7111111111111111,590.9333333333333,-3.5555555555555554,819.9111111111112,2.8444444444444446,174.22222222222223,-319.2888888888889,psycho,86,240,97.67441860465117,psycho,psycho,0,uniform,,,,,,,9,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,9,9,0,9,0,0,0,0,9,0,9,0,5,9,9,9,42,42,0,42,42,9,9,9,9,0,5,0,5,167.82222222222222,0,25-01-22,25-01-22,10:08:38,Fri Feb 25 2022 10:08:38 GMT+0100 (Central European Standard Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,906.7109232928158,843.2890767071842,836,3.5.11,psycho,-40,-111.62790697674419,0,223.25581395348837,psycho,-15,-41.86046511627907,69.76744186046511,osweb,1.4.4,1,2.7906976744186047,1,-1,6,0,114.4888888888889,71.82222222222222,1,space,1,space,1,0,1,space,None,1652,2249,1267,4205,1652,1277,551,67,5536,906,space,space,40,111.62790697674419,2,psycho,970,1920,24,1080,24,1655,74,-450,-210,1920,1645780192172,pip3,1024,2,48000,-16,main,0,even,MacIntel,79243,79243,27308,26401,51,51,12412,51,14685,18294,19226,20077,20843,21843,22743,14687,16293,17226,22743,19224,20075,20841,21842,22742,24025,16292,17225,18292,79243,24025,26401,39,80244,81910,27310,80244,51,77950,51,77951,77951,12408,11848,51,11848,80243,80159,49626,81910,26401,51,LBT,0,54391,78,go,yes,1,100,1024,0
