acc,accuracy,accurate,actual_response,audio,audio_passed,average_response_time,avg_rt,background,bidi,bisect_x,bisect_y,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_audio_kbd,correct_audio_kbd_final,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_audio_check1,count_audio_check2,count_audio_check_failed,count_audio_check_res,count_audio_check_res_1,count_audio_check_start,count_audio_check_start2,count_audio_check_start2_1,count_audio_check_start_1,count_audio_final,count_audio_kbd,count_audio_kbd_final,count_audio_logger,count_audio_loop,count_audio_loop_1,count_audio_play,count_audio_play_2,count_audio_response,count_audio_response_text_2,count_audio_response_text_3,count_audio_sequence,count_audio_sequence1,count_beeper,count_beeper_1,count_block_1_loop,count_block_one_end,count_block_two_loop,count_break_time_stamp,count_cursor_locs,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_final_audio,count_hiding_cursor,count_initial_audio,count_initial_audio_1,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_bisection_intro_1,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_play_text,count_play_text_2,count_prac_prep,count_practice_loop,count_practice_sequence,count_prep_1,count_prolific,count_repeat_cycle,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_too_slow,count_valid_check,count_volume_calib_instructions,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,penwidth,pix_permm,practice,repeat_cycle,reset_cursor_text,reset_x,reset_y,response,response_audio_check_start,response_audio_check_start2,response_audio_kbd,response_audio_kbd_final,response_audio_play,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_bisection_intro_1,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_audio_check_start,response_time_audio_check_start2,response_time_audio_kbd,response_time_audio_play,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_bisection_intro_1,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_volume_calib_instructions,response_time_volume_kbd,response_volume_calib_instructions,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_audio_check_res,time_audio_check_start,time_audio_check_start2,time_audio_kbd,time_audio_loop,time_audio_loop_1,time_audio_play,time_audio_response_text_3,time_beeper,time_beeper_1,time_block_1_loop,time_block_two_loop,time_cursor_locs,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_audio,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_bisection_intro_1,time_line_mouse_response,time_outside_loop,time_play_text,time_prac_prep,time_practice_loop,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_valid_check,time_volume_calib_instructions,time_volume_kbd,time_volume_loop,title,tot_accuracy,total_correct,total_first,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
8,8,0,2,two_file,0,312,312,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,,0,,0,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,2,space,space,2,,None,space,1,,,,0,,space,,206,1037,1877,206,4958,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,13210,90,90,8234,13210,4548,8232,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,13427,,,,90,8233,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,1,,3743,12,,yes,,50,1024,
15,15,0,2,two_file,0,322,322,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,1,0,0,,0,0,0,0,1,0,,0,,1,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,2,space,space,2,,None,space,1,,,,0,,space,,447,1037,1877,447,4954,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,18408,90,90,13439,18408,4548,13439,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,18860,,,,90,13439,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,2,,4190,13,,yes,,50,1024,
21,21,0,3,three_file,0,452,452,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,2,2,3,0,2,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,2,0,0,,0,0,0,0,2,0,,0,,2,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,3,space,space,3,,None,space,1,,,,0,,space,,2144,1037,1877,2144,5008,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,23891,90,90,18868,23891,4548,18868,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,26044,,,,90,18868,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,3,,6334,14,,yes,,50,1024,
27,27,0,1,one_file,0,485,485,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,4,0,3,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,3,0,0,,0,0,0,0,3,0,,0,,3,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,1,space,space,1,,None,space,1,,,,0,,space,,936,1037,1877,936,5005,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,31075,90,90,26055,31075,4548,26054,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,32026,,,,90,26055,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,4,,7270,15,,yes,,50,1024,
31,31,0,3,three_file,0,488,488,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,0,4,4,5,0,4,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,4,0,0,,0,0,0,0,4,0,,0,,4,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,3,space,space,3,,None,space,1,,,,0,,space,,539,1037,1877,539,5007,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,37060,90,90,32036,37060,4548,32035,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,37611,,,,90,32036,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,5,,7809,16,,yes,,50,1024,
35,35,0,1,one_file,0,480,480,black,no,,,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,,psycho,psycho,0,uniform,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,5,0,0,,0,0,0,0,5,0,,0,,5,0,0,,,0,0,0,0,0,,,,,0,0,0,0,0,30.72,153.6,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,,,1070,03.07.04,psycho,,,0,,psycho,,,,osweb,01.04.04,1,4.069767442,,0,click the dot,,,1,space,space,1,,None,space,1,,,,0,,space,,344,1037,1877,344,5006,921,303,,,,,694,,569,728,space,space,,,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,,1024,2,48000,-16,main,0,even,MacIntel,,,5292,,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,,5293,3958,4549,77,,42994,,,,90,37621,,90,,,792,90,90,90,,,,3958,4549,90,LBT_1,0,6,,8153,17,,yes,,50,1024,
42,42,0,1,one_file,1,594,594,black,no,107.52,-5.973333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.52,-5.973333333,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,901.9467991,848.0532009,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,174.08,123.7333333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,819,1037,1877,344,5006,921,303,634,373,819,2322,694,83,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,46378,46377,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,48211,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,46377,5293,3958,4549,77,47380,48212,42999,43646,47381,90,37621,44044,90,44045,44045,792,90,90,90,47379,47294,48211,3958,4549,90,LBT_1,0,8,6,11294,19,go,yes,0,50,1024,0
48,48,0,1,one_file,1,667,667,black,no,101.5466667,-7.68,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,5,0,1,0,1,5,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,101.5466667,-7.68,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,768.3493513,981.6506487,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,27.30666667,123.7333333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1575,1037,1877,344,5006,921,303,634,373,1575,1131,694,700,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,49363,49362,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,52445,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,49362,5293,3958,4549,77,50858,52445,42999,43646,50858,90,37621,48219,90,48220,48220,792,90,90,90,50857,50144,52445,3958,4549,90,LBT_1,0,10,6,14000,21,go,yes,0,50,1024,0
52,52,0,1,one_file,1,696,696,black,no,87.04,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,0,2,0,0,0,0,5,0,2,0,2,5,0,0,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,87.04,0,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,939.4443936,810.5556064,1070,03.07.04,psycho,-40,-162.7906977,0,325.5813953,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,172.3733333,116.9066667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,923,1037,1877,344,5006,921,303,634,373,923,1081,694,152,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip4,1024,2,48000,-16,main,0,even,MacIntel,53546,53545,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,55594,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,53545,5293,3958,4549,77,54661,55595,42999,43646,54661,90,37621,52452,90,52453,52453,792,90,90,90,54660,54494,55594,3958,4549,90,LBT_1,0,12,6,16004,23,go,yes,0,50,1024,0
56,56,0,1,one_file,1,727,727,black,no,88.74666667,0,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,9,0,0,3,0,0,0,0,5,0,3,0,3,5,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,88.74666667,0,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,982.7048567,767.2951433,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,click the dot,176.64,122.0266667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1140,1037,1877,344,5006,921,303,634,373,1140,1032,694,67,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,56646,56645,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,58879,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,56645,5293,3958,4549,77,57727,58879,42999,43646,57727,90,37621,55602,90,55602,55602,792,90,90,90,57726,57644,58879,3958,4549,90,LBT_1,0,14,6,18176,25,go,yes,0,50,1024,0
